filename,width,height,class,xmin,ymin,xmax,ymax,class_int
paper74.jpg,512,384,kertas,0,0,462,370,1
plastic44.jpg,512,384,botol,144,16,428,355,6
metal75.jpg,512,384,kaleng,17,84,512,384,5
cup42.jpg,512,512,cup,189,134,373,477,4
vn_119.jpg,660,440,kantong,511,94,657,387,0
(451).jpg,180,180,kantong,40,20,137,166,0
plastic94.jpg,512,384,botol,70,123,454,279,6
plastic47.jpg,512,384,botol,108,129,380,226,6
plastic128.jpg,512,384,botol,47,206,502,372,6
paper249.jpg,360,140,kertas,283,1,360,137,1
metal99.jpg,512,384,kaleng,127,53,465,384,5
plastic202.jpg,512,384,botol,67,92,462,270,6
(11).jpg,223,164,kantong,58,39,176,137,0
cup21.jpg,512,512,cup,199,112,502,452,4
cup7.jpg,3120,4160,cup,1142,872,2752,2204,4
cup20.jpg,512,512,cup,152,56,362,433,4
paper2.jpg,512,384,kertas,2,34,441,382,1
plastic73.jpg,512,384,botol,182,46,342,384,6
plastic142.jpg,512,384,botol,95,0,332,370,6
vn_194.jpg,600,600,cup,97,373,275,553,4
metal38.jpg,512,384,kaleng,40,60,342,299,5
cup1.jpg,3120,4160,cup,1472,1368,2298,2369,4
cup5.jpg,1836,3264,cup,0,599,1764,2094,4
(423).jpg,162,180,kantong,9,16,146,168,0
paper15.jpg,512,384,kertas,0,55,418,383,1
cup8.jpg,3120,4160,cup,1617,1899,3120,3365,4
(410).jpg,147,206,kantong,9,9,139,188,0
plastic60.jpg,512,384,botol,44,154,418,282,6
23.jpg,1477,1108,piring,644,443,1275,1027,2
cardboard25.jpg,512,384,kardus,0,0,512,384,3
plastic191.jpg,512,384,botol,183,131,512,346,6
(417).jpg,302,168,kantong,158,21,232,143,0
vn_137.jpg,1000,1000,kantong,204,24,777,1000,0
glass123.jpg,512,384,cup,52,0,435,254,4
vn_186.jpg,640,480,kantong,240,213,372,295,0
cardboard338.jpg,512,384,kardus,0,0,512,384,3
vn_119.jpg,660,440,kantong,377,76,512,440,0
paper272.jpg,512,384,kertas,17,71,374,310,1
plastic57.jpg,512,384,botol,170,69,486,384,6
cup27.jpg,512,512,cup,213,152,349,386,4
plastic173.jpg,512,384,botol,108,62,384,332,6
paper33.jpg,512,384,kertas,103,1,424,384,1
plastic88.jpg,512,384,botol,112,4,479,384,6
cup1.jpg,3120,4160,cup,941,2013,2030,3329,4
cardboard311.jpg,512,384,kardus,0,0,512,384,3
cup47.jpg,512,512,cup,62,4,444,506,4
paper279.jpg,299,168,kertas,57,16,299,168,1
cardboard226.jpg,512,384,kardus,0,0,512,384,3
paper147.jpg,512,384,kertas,0,0,472,384,1
plastic130.jpg,512,384,botol,94,103,386,319,6
paper303.jpg,512,384,kertas,16,0,512,384,1
plastic21.jpg,512,384,botol,77,97,512,310,6
cup18.jpg,512,512,cup,149,30,355,487,4
paper336.jpg,277,182,kertas,37,17,242,177,1
vn_49.jpg,450,509,kantong,237,0,449,507,0
glass71.jpg,512,384,cup,180,14,356,337,4
plastic174.jpg,512,384,botol,113,70,385,263,6
cup49.jpg,512,512,cup,221,56,360,443,4
cardboard284.jpg,512,384,kardus,0,0,512,384,3
paper228.jpg,310,163,kertas,205,93,310,163,1
cardboard264.jpg,512,384,kardus,0,0,512,384,3
plastic153.jpg,512,384,botol,187,109,294,263,6
paper117.jpg,512,384,kertas,170,104,306,297,1
vn_139.jpg,600,401,kantong,0,94,107,255,0
cup49.jpg,512,512,cup,332,163,439,464,4
13.jpg,1477,1108,piring,357,404,1267,971,2
5.jpg,225,225,piring,15,18,218,208,2
cardboard351.jpg,512,384,kardus,0,0,512,384,3
cardboard376.jpg,512,384,kardus,0,0,512,384,3
paper75.jpg,512,384,kertas,95,87,331,316,1
cardboard272.jpg,512,384,kardus,0,0,512,384,3
paper274.jpg,512,384,kertas,116,94,417,297,1
plastic129.jpg,512,384,botol,67,179,355,337,6
cup35.jpg,512,512,cup,62,182,365,459,4
cup43.jpg,512,512,cup,300,44,452,436,4
paper73.jpg,512,384,kertas,2,2,506,381,1
(417).jpg,302,168,kantong,213,37,289,144,0
176.jpg,240,203,kantong,38,10,217,193,0
18.jpg,1477,1108,piring,197,168,1378,698,2
cardboard377.jpg,512,384,kardus,0,0,512,384,3
glass111.jpg,512,384,cup,115,40,405,320,4
11.jpg,1477,1108,piring,698,8,1352,647,2
cardboard333.jpg,512,384,kardus,0,60,512,384,3
cardboard55.jpg,512,384,kardus,0,0,512,384,3
paper45.jpg,512,384,kertas,35,69,422,297,1
cup23.jpg,512,512,cup,107,69,297,476,4
paper11.jpg,512,384,kertas,89,7,372,365,1
vn_203.jpg,682,512,kantong,24,250,349,469,0
(584).jpg,180,180,kantong,102,42,173,144,0
cardboard288.jpg,512,384,kardus,31,0,512,384,3
cardboard382.jpg,512,384,kardus,0,0,512,384,3
19.jpg,1477,1108,piring,302,146,1366,952,2
plastic49.jpg,512,384,botol,32,104,466,274,6
cup4.jpg,3096,4128,cup,1261,1060,2470,2423,4
cup10.jpg,3120,4160,cup,559,1755,2737,3788,4
plastic167.jpg,512,384,botol,147,17,327,344,6
cardboard138.jpg,512,384,kardus,0,0,512,384,3
plastic74.jpg,512,384,botol,104,0,473,384,6
plastic51.jpg,512,384,botol,34,97,327,384,6
